"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"7107","HHS Region 9","3 wk ahead","Bin","percent","7.9","8",0
"7108","HHS Region 9","3 wk ahead","Bin","percent","8","8.1",0
"7109","HHS Region 9","3 wk ahead","Bin","percent","8.1","8.2",0
"7110","HHS Region 9","3 wk ahead","Bin","percent","8.2","8.3",0
"7111","HHS Region 9","3 wk ahead","Bin","percent","8.3","8.4",0
"7112","HHS Region 9","3 wk ahead","Bin","percent","8.4","8.5",0
"7113","HHS Region 9","3 wk ahead","Bin","percent","8.5","8.6",0
"7114","HHS Region 9","3 wk ahead","Bin","percent","8.6","8.7",0
"7115","HHS Region 9","3 wk ahead","Bin","percent","8.7","8.8",0
"7116","HHS Region 9","3 wk ahead","Bin","percent","8.8","8.9",0
"7117","HHS Region 9","3 wk ahead","Bin","percent","8.9","9",0
"7118","HHS Region 9","3 wk ahead","Bin","percent","9","9.1",0
"7119","HHS Region 9","3 wk ahead","Bin","percent","9.1","9.2",0
"7120","HHS Region 9","3 wk ahead","Bin","percent","9.2","9.3",0
"7121","HHS Region 9","3 wk ahead","Bin","percent","9.3","9.4",0
"7122","HHS Region 9","3 wk ahead","Bin","percent","9.4","9.5",0
"7123","HHS Region 9","3 wk ahead","Bin","percent","9.5","9.6",0
"7124","HHS Region 9","3 wk ahead","Bin","percent","9.6","9.7",0
"7125","HHS Region 9","3 wk ahead","Bin","percent","9.7","9.8",0
"7126","HHS Region 9","3 wk ahead","Bin","percent","9.8","9.9",0
"7127","HHS Region 9","3 wk ahead","Bin","percent","9.9","10",0
"7128","HHS Region 9","3 wk ahead","Bin","percent","10","10.1",0
"7129","HHS Region 9","3 wk ahead","Bin","percent","10.1","10.2",0
"7130","HHS Region 9","3 wk ahead","Bin","percent","10.2","10.3",0
"7131","HHS Region 9","3 wk ahead","Bin","percent","10.3","10.4",0
"7132","HHS Region 9","3 wk ahead","Bin","percent","10.4","10.5",0
"7133","HHS Region 9","3 wk ahead","Bin","percent","10.5","10.6",0
"7134","HHS Region 9","3 wk ahead","Bin","percent","10.6","10.7",0
"7135","HHS Region 9","3 wk ahead","Bin","percent","10.7","10.8",0
"7136","HHS Region 9","3 wk ahead","Bin","percent","10.8","10.9",0
"7137","HHS Region 9","3 wk ahead","Bin","percent","10.9","11",0
"7138","HHS Region 9","3 wk ahead","Bin","percent","11","11.1",0
"7139","HHS Region 9","3 wk ahead","Bin","percent","11.1","11.2",0
"7140","HHS Region 9","3 wk ahead","Bin","percent","11.2","11.3",0
"7141","HHS Region 9","3 wk ahead","Bin","percent","11.3","11.4",0
"7142","HHS Region 9","3 wk ahead","Bin","percent","11.4","11.5",0
"7143","HHS Region 9","3 wk ahead","Bin","percent","11.5","11.6",0
"7144","HHS Region 9","3 wk ahead","Bin","percent","11.6","11.7",0
"7145","HHS Region 9","3 wk ahead","Bin","percent","11.7","11.8",0
"7146","HHS Region 9","3 wk ahead","Bin","percent","11.8","11.9",0
"7147","HHS Region 9","3 wk ahead","Bin","percent","11.9","12",0
"7148","HHS Region 9","3 wk ahead","Bin","percent","12","12.1",0
"7149","HHS Region 9","3 wk ahead","Bin","percent","12.1","12.2",0
"7150","HHS Region 9","3 wk ahead","Bin","percent","12.2","12.3",0
"7151","HHS Region 9","3 wk ahead","Bin","percent","12.3","12.4",0
"7152","HHS Region 9","3 wk ahead","Bin","percent","12.4","12.5",0
"7153","HHS Region 9","3 wk ahead","Bin","percent","12.5","12.6",0
"7154","HHS Region 9","3 wk ahead","Bin","percent","12.6","12.7",0
"7155","HHS Region 9","3 wk ahead","Bin","percent","12.7","12.8",0
"7156","HHS Region 9","3 wk ahead","Bin","percent","12.8","12.9",0
"7157","HHS Region 9","3 wk ahead","Bin","percent","12.9","13",0
"7158","HHS Region 9","3 wk ahead","Bin","percent","13","100",0
"7159","HHS Region 9","4 wk ahead","Point","percent",NA,NA,1.28926693991478
"7160","HHS Region 9","4 wk ahead","Bin","percent","0","0.1",0
"7161","HHS Region 9","4 wk ahead","Bin","percent","0.1","0.2",0
"7162","HHS Region 9","4 wk ahead","Bin","percent","0.2","0.3",0
"7163","HHS Region 9","4 wk ahead","Bin","percent","0.3","0.4",0.004
"7164","HHS Region 9","4 wk ahead","Bin","percent","0.4","0.5",0.004
"7165","HHS Region 9","4 wk ahead","Bin","percent","0.5","0.6",0.017
"7166","HHS Region 9","4 wk ahead","Bin","percent","0.6","0.7",0.041
"7167","HHS Region 9","4 wk ahead","Bin","percent","0.7","0.8",0.066
"7168","HHS Region 9","4 wk ahead","Bin","percent","0.8","0.9",0.072
"7169","HHS Region 9","4 wk ahead","Bin","percent","0.9","1",0.07
"7170","HHS Region 9","4 wk ahead","Bin","percent","1","1.1",0.102
"7171","HHS Region 9","4 wk ahead","Bin","percent","1.1","1.2",0.093
"7172","HHS Region 9","4 wk ahead","Bin","percent","1.2","1.3",0.072
"7173","HHS Region 9","4 wk ahead","Bin","percent","1.3","1.4",0.077
"7174","HHS Region 9","4 wk ahead","Bin","percent","1.4","1.5",0.07
"7175","HHS Region 9","4 wk ahead","Bin","percent","1.5","1.6",0.065
"7176","HHS Region 9","4 wk ahead","Bin","percent","1.6","1.7",0.04
"7177","HHS Region 9","4 wk ahead","Bin","percent","1.7","1.8",0.04
"7178","HHS Region 9","4 wk ahead","Bin","percent","1.8","1.9",0.032
"7179","HHS Region 9","4 wk ahead","Bin","percent","1.9","2",0.029
"7180","HHS Region 9","4 wk ahead","Bin","percent","2","2.1",0.023
"7181","HHS Region 9","4 wk ahead","Bin","percent","2.1","2.2",0.014
"7182","HHS Region 9","4 wk ahead","Bin","percent","2.2","2.3",0.016
"7183","HHS Region 9","4 wk ahead","Bin","percent","2.3","2.4",0.01
"7184","HHS Region 9","4 wk ahead","Bin","percent","2.4","2.5",0.008
"7185","HHS Region 9","4 wk ahead","Bin","percent","2.5","2.6",0.006
"7186","HHS Region 9","4 wk ahead","Bin","percent","2.6","2.7",0.004
"7187","HHS Region 9","4 wk ahead","Bin","percent","2.7","2.8",0.003
"7188","HHS Region 9","4 wk ahead","Bin","percent","2.8","2.9",0.002
"7189","HHS Region 9","4 wk ahead","Bin","percent","2.9","3",0.004
"7190","HHS Region 9","4 wk ahead","Bin","percent","3","3.1",0.005
"7191","HHS Region 9","4 wk ahead","Bin","percent","3.1","3.2",0.002
"7192","HHS Region 9","4 wk ahead","Bin","percent","3.2","3.3",0.002
"7193","HHS Region 9","4 wk ahead","Bin","percent","3.3","3.4",0
"7194","HHS Region 9","4 wk ahead","Bin","percent","3.4","3.5",0
"7195","HHS Region 9","4 wk ahead","Bin","percent","3.5","3.6",0.002
"7196","HHS Region 9","4 wk ahead","Bin","percent","3.6","3.7",0.001
"7197","HHS Region 9","4 wk ahead","Bin","percent","3.7","3.8",0
"7198","HHS Region 9","4 wk ahead","Bin","percent","3.8","3.9",0.001
"7199","HHS Region 9","4 wk ahead","Bin","percent","3.9","4",0
"7200","HHS Region 9","4 wk ahead","Bin","percent","4","4.1",0.001
"7201","HHS Region 9","4 wk ahead","Bin","percent","4.1","4.2",0
"7202","HHS Region 9","4 wk ahead","Bin","percent","4.2","4.3",0.001
"7203","HHS Region 9","4 wk ahead","Bin","percent","4.3","4.4",0
"7204","HHS Region 9","4 wk ahead","Bin","percent","4.4","4.5",0
"7205","HHS Region 9","4 wk ahead","Bin","percent","4.5","4.6",0.001
"7206","HHS Region 9","4 wk ahead","Bin","percent","4.6","4.7",0
"7207","HHS Region 9","4 wk ahead","Bin","percent","4.7","4.8",0
"7208","HHS Region 9","4 wk ahead","Bin","percent","4.8","4.9",0
"7209","HHS Region 9","4 wk ahead","Bin","percent","4.9","5",0
"7210","HHS Region 9","4 wk ahead","Bin","percent","5","5.1",0
"7211","HHS Region 9","4 wk ahead","Bin","percent","5.1","5.2",0
"7212","HHS Region 9","4 wk ahead","Bin","percent","5.2","5.3",0
"7213","HHS Region 9","4 wk ahead","Bin","percent","5.3","5.4",0
"7214","HHS Region 9","4 wk ahead","Bin","percent","5.4","5.5",0
"7215","HHS Region 9","4 wk ahead","Bin","percent","5.5","5.6",0
"7216","HHS Region 9","4 wk ahead","Bin","percent","5.6","5.7",0
"7217","HHS Region 9","4 wk ahead","Bin","percent","5.7","5.8",0
"7218","HHS Region 9","4 wk ahead","Bin","percent","5.8","5.9",0
"7219","HHS Region 9","4 wk ahead","Bin","percent","5.9","6",0
"7220","HHS Region 9","4 wk ahead","Bin","percent","6","6.1",0
"7221","HHS Region 9","4 wk ahead","Bin","percent","6.1","6.2",0
"7222","HHS Region 9","4 wk ahead","Bin","percent","6.2","6.3",0
"7223","HHS Region 9","4 wk ahead","Bin","percent","6.3","6.4",0
"7224","HHS Region 9","4 wk ahead","Bin","percent","6.4","6.5",0
"7225","HHS Region 9","4 wk ahead","Bin","percent","6.5","6.6",0
"7226","HHS Region 9","4 wk ahead","Bin","percent","6.6","6.7",0
"7227","HHS Region 9","4 wk ahead","Bin","percent","6.7","6.8",0
"7228","HHS Region 9","4 wk ahead","Bin","percent","6.8","6.9",0
"7229","HHS Region 9","4 wk ahead","Bin","percent","6.9","7",0
"7230","HHS Region 9","4 wk ahead","Bin","percent","7","7.1",0
"7231","HHS Region 9","4 wk ahead","Bin","percent","7.1","7.2",0
"7232","HHS Region 9","4 wk ahead","Bin","percent","7.2","7.3",0
"7233","HHS Region 9","4 wk ahead","Bin","percent","7.3","7.4",0
"7234","HHS Region 9","4 wk ahead","Bin","percent","7.4","7.5",0
"7235","HHS Region 9","4 wk ahead","Bin","percent","7.5","7.6",0
"7236","HHS Region 9","4 wk ahead","Bin","percent","7.6","7.7",0
"7237","HHS Region 9","4 wk ahead","Bin","percent","7.7","7.8",0
"7238","HHS Region 9","4 wk ahead","Bin","percent","7.8","7.9",0
"7239","HHS Region 9","4 wk ahead","Bin","percent","7.9","8",0
"7240","HHS Region 9","4 wk ahead","Bin","percent","8","8.1",0
"7241","HHS Region 9","4 wk ahead","Bin","percent","8.1","8.2",0
"7242","HHS Region 9","4 wk ahead","Bin","percent","8.2","8.3",0
"7243","HHS Region 9","4 wk ahead","Bin","percent","8.3","8.4",0
"7244","HHS Region 9","4 wk ahead","Bin","percent","8.4","8.5",0
"7245","HHS Region 9","4 wk ahead","Bin","percent","8.5","8.6",0
"7246","HHS Region 9","4 wk ahead","Bin","percent","8.6","8.7",0
"7247","HHS Region 9","4 wk ahead","Bin","percent","8.7","8.8",0
"7248","HHS Region 9","4 wk ahead","Bin","percent","8.8","8.9",0
"7249","HHS Region 9","4 wk ahead","Bin","percent","8.9","9",0
"7250","HHS Region 9","4 wk ahead","Bin","percent","9","9.1",0
"7251","HHS Region 9","4 wk ahead","Bin","percent","9.1","9.2",0
"7252","HHS Region 9","4 wk ahead","Bin","percent","9.2","9.3",0
"7253","HHS Region 9","4 wk ahead","Bin","percent","9.3","9.4",0
"7254","HHS Region 9","4 wk ahead","Bin","percent","9.4","9.5",0
"7255","HHS Region 9","4 wk ahead","Bin","percent","9.5","9.6",0
"7256","HHS Region 9","4 wk ahead","Bin","percent","9.6","9.7",0
"7257","HHS Region 9","4 wk ahead","Bin","percent","9.7","9.8",0
"7258","HHS Region 9","4 wk ahead","Bin","percent","9.8","9.9",0
"7259","HHS Region 9","4 wk ahead","Bin","percent","9.9","10",0
"7260","HHS Region 9","4 wk ahead","Bin","percent","10","10.1",0
"7261","HHS Region 9","4 wk ahead","Bin","percent","10.1","10.2",0
"7262","HHS Region 9","4 wk ahead","Bin","percent","10.2","10.3",0
"7263","HHS Region 9","4 wk ahead","Bin","percent","10.3","10.4",0
"7264","HHS Region 9","4 wk ahead","Bin","percent","10.4","10.5",0
"7265","HHS Region 9","4 wk ahead","Bin","percent","10.5","10.6",0
"7266","HHS Region 9","4 wk ahead","Bin","percent","10.6","10.7",0
"7267","HHS Region 9","4 wk ahead","Bin","percent","10.7","10.8",0
"7268","HHS Region 9","4 wk ahead","Bin","percent","10.8","10.9",0
"7269","HHS Region 9","4 wk ahead","Bin","percent","10.9","11",0
"7270","HHS Region 9","4 wk ahead","Bin","percent","11","11.1",0
"7271","HHS Region 9","4 wk ahead","Bin","percent","11.1","11.2",0
"7272","HHS Region 9","4 wk ahead","Bin","percent","11.2","11.3",0
"7273","HHS Region 9","4 wk ahead","Bin","percent","11.3","11.4",0
"7274","HHS Region 9","4 wk ahead","Bin","percent","11.4","11.5",0
"7275","HHS Region 9","4 wk ahead","Bin","percent","11.5","11.6",0
"7276","HHS Region 9","4 wk ahead","Bin","percent","11.6","11.7",0
"7277","HHS Region 9","4 wk ahead","Bin","percent","11.7","11.8",0
"7278","HHS Region 9","4 wk ahead","Bin","percent","11.8","11.9",0
"7279","HHS Region 9","4 wk ahead","Bin","percent","11.9","12",0
"7280","HHS Region 9","4 wk ahead","Bin","percent","12","12.1",0
"7281","HHS Region 9","4 wk ahead","Bin","percent","12.1","12.2",0
"7282","HHS Region 9","4 wk ahead","Bin","percent","12.2","12.3",0
"7283","HHS Region 9","4 wk ahead","Bin","percent","12.3","12.4",0
"7284","HHS Region 9","4 wk ahead","Bin","percent","12.4","12.5",0
"7285","HHS Region 9","4 wk ahead","Bin","percent","12.5","12.6",0
"7286","HHS Region 9","4 wk ahead","Bin","percent","12.6","12.7",0
"7287","HHS Region 9","4 wk ahead","Bin","percent","12.7","12.8",0
"7288","HHS Region 9","4 wk ahead","Bin","percent","12.8","12.9",0
"7289","HHS Region 9","4 wk ahead","Bin","percent","12.9","13",0
"7290","HHS Region 9","4 wk ahead","Bin","percent","13","100",0
"7291","HHS Region 10","Season onset","Point","week",NA,NA,NA
"7292","HHS Region 10","Season onset","Bin","week","40","41",0
"7293","HHS Region 10","Season onset","Bin","week","41","42",0
"7294","HHS Region 10","Season onset","Bin","week","42","43",0
"7295","HHS Region 10","Season onset","Bin","week","43","44",0
"7296","HHS Region 10","Season onset","Bin","week","44","45",0.002
"7297","HHS Region 10","Season onset","Bin","week","45","46",0.016
"7298","HHS Region 10","Season onset","Bin","week","46","47",0.02
"7299","HHS Region 10","Season onset","Bin","week","47","48",0.021
"7300","HHS Region 10","Season onset","Bin","week","48","49",0.026
"7301","HHS Region 10","Season onset","Bin","week","49","50",0.054
"7302","HHS Region 10","Season onset","Bin","week","50","51",0.066
"7303","HHS Region 10","Season onset","Bin","week","51","52",0.082
"7304","HHS Region 10","Season onset","Bin","week","52","53",0.046
"7305","HHS Region 10","Season onset","Bin","week","1","2",0.041
"7306","HHS Region 10","Season onset","Bin","week","2","3",0.059
"7307","HHS Region 10","Season onset","Bin","week","3","4",0.038
"7308","HHS Region 10","Season onset","Bin","week","4","5",0.022
"7309","HHS Region 10","Season onset","Bin","week","5","6",0.016
"7310","HHS Region 10","Season onset","Bin","week","6","7",0.013
"7311","HHS Region 10","Season onset","Bin","week","7","8",0.008
"7312","HHS Region 10","Season onset","Bin","week","8","9",0.003
"7313","HHS Region 10","Season onset","Bin","week","9","10",0.001
"7314","HHS Region 10","Season onset","Bin","week","10","11",0.005
"7315","HHS Region 10","Season onset","Bin","week","11","12",0.002
"7316","HHS Region 10","Season onset","Bin","week","12","13",0.001
"7317","HHS Region 10","Season onset","Bin","week","13","14",0.001
"7318","HHS Region 10","Season onset","Bin","week","14","15",0
"7319","HHS Region 10","Season onset","Bin","week","15","16",0
"7320","HHS Region 10","Season onset","Bin","week","16","17",0
"7321","HHS Region 10","Season onset","Bin","week","17","18",0.001
"7322","HHS Region 10","Season onset","Bin","week","18","19",0.001
"7323","HHS Region 10","Season onset","Bin","week","19","20",0
"7324","HHS Region 10","Season onset","Bin","week","20","21",0
"7325","HHS Region 10","Season onset","Bin","week","none","none",0.455
"7326","HHS Region 10","Season peak week","Point","week",NA,NA,3
"7327","HHS Region 10","Season peak week","Bin","week","40","41",0
"7328","HHS Region 10","Season peak week","Bin","week","41","42",0
"7329","HHS Region 10","Season peak week","Bin","week","42","43",0
"7330","HHS Region 10","Season peak week","Bin","week","43","44",0
"7331","HHS Region 10","Season peak week","Bin","week","44","45",0.038
"7332","HHS Region 10","Season peak week","Bin","week","45","46",0.088
"7333","HHS Region 10","Season peak week","Bin","week","46","47",0.05
"7334","HHS Region 10","Season peak week","Bin","week","47","48",0.049
"7335","HHS Region 10","Season peak week","Bin","week","48","49",0.025
"7336","HHS Region 10","Season peak week","Bin","week","49","50",0.013
"7337","HHS Region 10","Season peak week","Bin","week","50","51",0.029
"7338","HHS Region 10","Season peak week","Bin","week","51","52",0.073
"7339","HHS Region 10","Season peak week","Bin","week","52","53",0.062
"7340","HHS Region 10","Season peak week","Bin","week","1","2",0.032
"7341","HHS Region 10","Season peak week","Bin","week","2","3",0.07
"7342","HHS Region 10","Season peak week","Bin","week","3","4",0.084
"7343","HHS Region 10","Season peak week","Bin","week","4","5",0.07
"7344","HHS Region 10","Season peak week","Bin","week","5","6",0.064
"7345","HHS Region 10","Season peak week","Bin","week","6","7",0.079
"7346","HHS Region 10","Season peak week","Bin","week","7","8",0.06
"7347","HHS Region 10","Season peak week","Bin","week","8","9",0.022
"7348","HHS Region 10","Season peak week","Bin","week","9","10",0.027
"7349","HHS Region 10","Season peak week","Bin","week","10","11",0.025
"7350","HHS Region 10","Season peak week","Bin","week","11","12",0.018
"7351","HHS Region 10","Season peak week","Bin","week","12","13",0.004
"7352","HHS Region 10","Season peak week","Bin","week","13","14",0.01
"7353","HHS Region 10","Season peak week","Bin","week","14","15",0.008
"7354","HHS Region 10","Season peak week","Bin","week","15","16",0
"7355","HHS Region 10","Season peak week","Bin","week","16","17",0
"7356","HHS Region 10","Season peak week","Bin","week","17","18",0
"7357","HHS Region 10","Season peak week","Bin","week","18","19",0
"7358","HHS Region 10","Season peak week","Bin","week","19","20",0
"7359","HHS Region 10","Season peak week","Bin","week","20","21",0
"7360","HHS Region 10","Season peak percentage","Point","percent",NA,NA,1.13429471334187
"7361","HHS Region 10","Season peak percentage","Bin","percent","0","0.1",0
"7362","HHS Region 10","Season peak percentage","Bin","percent","0.1","0.2",0
"7363","HHS Region 10","Season peak percentage","Bin","percent","0.2","0.3",0.007
"7364","HHS Region 10","Season peak percentage","Bin","percent","0.3","0.4",0.016
"7365","HHS Region 10","Season peak percentage","Bin","percent","0.4","0.5",0.027
"7366","HHS Region 10","Season peak percentage","Bin","percent","0.5","0.6",0.043
"7367","HHS Region 10","Season peak percentage","Bin","percent","0.6","0.7",0.046
"7368","HHS Region 10","Season peak percentage","Bin","percent","0.7","0.8",0.036
"7369","HHS Region 10","Season peak percentage","Bin","percent","0.8","0.9",0.047
"7370","HHS Region 10","Season peak percentage","Bin","percent","0.9","1",0.043
"7371","HHS Region 10","Season peak percentage","Bin","percent","1","1.1",0.043
"7372","HHS Region 10","Season peak percentage","Bin","percent","1.1","1.2",0.041
"7373","HHS Region 10","Season peak percentage","Bin","percent","1.2","1.3",0.04
"7374","HHS Region 10","Season peak percentage","Bin","percent","1.3","1.4",0.027
"7375","HHS Region 10","Season peak percentage","Bin","percent","1.4","1.5",0.035
"7376","HHS Region 10","Season peak percentage","Bin","percent","1.5","1.6",0.035
"7377","HHS Region 10","Season peak percentage","Bin","percent","1.6","1.7",0.033
"7378","HHS Region 10","Season peak percentage","Bin","percent","1.7","1.8",0.02
"7379","HHS Region 10","Season peak percentage","Bin","percent","1.8","1.9",0.026
"7380","HHS Region 10","Season peak percentage","Bin","percent","1.9","2",0.029
"7381","HHS Region 10","Season peak percentage","Bin","percent","2","2.1",0.019
"7382","HHS Region 10","Season peak percentage","Bin","percent","2.1","2.2",0.021
"7383","HHS Region 10","Season peak percentage","Bin","percent","2.2","2.3",0.023
"7384","HHS Region 10","Season peak percentage","Bin","percent","2.3","2.4",0.017
"7385","HHS Region 10","Season peak percentage","Bin","percent","2.4","2.5",0.017
"7386","HHS Region 10","Season peak percentage","Bin","percent","2.5","2.6",0.014
"7387","HHS Region 10","Season peak percentage","Bin","percent","2.6","2.7",0.013
"7388","HHS Region 10","Season peak percentage","Bin","percent","2.7","2.8",0.014
"7389","HHS Region 10","Season peak percentage","Bin","percent","2.8","2.9",0.009
"7390","HHS Region 10","Season peak percentage","Bin","percent","2.9","3",0.009
"7391","HHS Region 10","Season peak percentage","Bin","percent","3","3.1",0.013
"7392","HHS Region 10","Season peak percentage","Bin","percent","3.1","3.2",0.014
"7393","HHS Region 10","Season peak percentage","Bin","percent","3.2","3.3",0.005
"7394","HHS Region 10","Season peak percentage","Bin","percent","3.3","3.4",0.011
"7395","HHS Region 10","Season peak percentage","Bin","percent","3.4","3.5",0.006
"7396","HHS Region 10","Season peak percentage","Bin","percent","3.5","3.6",0.007
"7397","HHS Region 10","Season peak percentage","Bin","percent","3.6","3.7",0.008
"7398","HHS Region 10","Season peak percentage","Bin","percent","3.7","3.8",0.008
"7399","HHS Region 10","Season peak percentage","Bin","percent","3.8","3.9",0.009
"7400","HHS Region 10","Season peak percentage","Bin","percent","3.9","4",0.016
"7401","HHS Region 10","Season peak percentage","Bin","percent","4","4.1",0.007
"7402","HHS Region 10","Season peak percentage","Bin","percent","4.1","4.2",0.008
"7403","HHS Region 10","Season peak percentage","Bin","percent","4.2","4.3",0.008
"7404","HHS Region 10","Season peak percentage","Bin","percent","4.3","4.4",0.002
"7405","HHS Region 10","Season peak percentage","Bin","percent","4.4","4.5",0.006
"7406","HHS Region 10","Season peak percentage","Bin","percent","4.5","4.6",0.008
"7407","HHS Region 10","Season peak percentage","Bin","percent","4.6","4.7",0.005
"7408","HHS Region 10","Season peak percentage","Bin","percent","4.7","4.8",0.01
"7409","HHS Region 10","Season peak percentage","Bin","percent","4.8","4.9",0.013
"7410","HHS Region 10","Season peak percentage","Bin","percent","4.9","5",0.003
"7411","HHS Region 10","Season peak percentage","Bin","percent","5","5.1",0.006
"7412","HHS Region 10","Season peak percentage","Bin","percent","5.1","5.2",0.003
"7413","HHS Region 10","Season peak percentage","Bin","percent","5.2","5.3",0.002
"7414","HHS Region 10","Season peak percentage","Bin","percent","5.3","5.4",0.002
"7415","HHS Region 10","Season peak percentage","Bin","percent","5.4","5.5",0.004
"7416","HHS Region 10","Season peak percentage","Bin","percent","5.5","5.6",0.003
"7417","HHS Region 10","Season peak percentage","Bin","percent","5.6","5.7",0.006
"7418","HHS Region 10","Season peak percentage","Bin","percent","5.7","5.8",0.001
"7419","HHS Region 10","Season peak percentage","Bin","percent","5.8","5.9",0.003
"7420","HHS Region 10","Season peak percentage","Bin","percent","5.9","6",0.003
"7421","HHS Region 10","Season peak percentage","Bin","percent","6","6.1",0.003
"7422","HHS Region 10","Season peak percentage","Bin","percent","6.1","6.2",0.002
"7423","HHS Region 10","Season peak percentage","Bin","percent","6.2","6.3",0.001
"7424","HHS Region 10","Season peak percentage","Bin","percent","6.3","6.4",0.003
"7425","HHS Region 10","Season peak percentage","Bin","percent","6.4","6.5",0.003
"7426","HHS Region 10","Season peak percentage","Bin","percent","6.5","6.6",0.001
"7427","HHS Region 10","Season peak percentage","Bin","percent","6.6","6.7",0.001
"7428","HHS Region 10","Season peak percentage","Bin","percent","6.7","6.8",0
"7429","HHS Region 10","Season peak percentage","Bin","percent","6.8","6.9",0.001
"7430","HHS Region 10","Season peak percentage","Bin","percent","6.9","7",0.003
"7431","HHS Region 10","Season peak percentage","Bin","percent","7","7.1",0.004
"7432","HHS Region 10","Season peak percentage","Bin","percent","7.1","7.2",0
"7433","HHS Region 10","Season peak percentage","Bin","percent","7.2","7.3",0.003
"7434","HHS Region 10","Season peak percentage","Bin","percent","7.3","7.4",0.001
"7435","HHS Region 10","Season peak percentage","Bin","percent","7.4","7.5",0
"7436","HHS Region 10","Season peak percentage","Bin","percent","7.5","7.6",0.001
"7437","HHS Region 10","Season peak percentage","Bin","percent","7.6","7.7",0
"7438","HHS Region 10","Season peak percentage","Bin","percent","7.7","7.8",0.002
"7439","HHS Region 10","Season peak percentage","Bin","percent","7.8","7.9",0.002
"7440","HHS Region 10","Season peak percentage","Bin","percent","7.9","8",0
"7441","HHS Region 10","Season peak percentage","Bin","percent","8","8.1",0.004
"7442","HHS Region 10","Season peak percentage","Bin","percent","8.1","8.2",0.004
"7443","HHS Region 10","Season peak percentage","Bin","percent","8.2","8.3",0
"7444","HHS Region 10","Season peak percentage","Bin","percent","8.3","8.4",0.001
"7445","HHS Region 10","Season peak percentage","Bin","percent","8.4","8.5",0
"7446","HHS Region 10","Season peak percentage","Bin","percent","8.5","8.6",0.001
"7447","HHS Region 10","Season peak percentage","Bin","percent","8.6","8.7",0.002
"7448","HHS Region 10","Season peak percentage","Bin","percent","8.7","8.8",0.001
"7449","HHS Region 10","Season peak percentage","Bin","percent","8.8","8.9",0
"7450","HHS Region 10","Season peak percentage","Bin","percent","8.9","9",0
"7451","HHS Region 10","Season peak percentage","Bin","percent","9","9.1",0
"7452","HHS Region 10","Season peak percentage","Bin","percent","9.1","9.2",0.001
"7453","HHS Region 10","Season peak percentage","Bin","percent","9.2","9.3",0.001
"7454","HHS Region 10","Season peak percentage","Bin","percent","9.3","9.4",0
"7455","HHS Region 10","Season peak percentage","Bin","percent","9.4","9.5",0
"7456","HHS Region 10","Season peak percentage","Bin","percent","9.5","9.6",0
"7457","HHS Region 10","Season peak percentage","Bin","percent","9.6","9.7",0.002
"7458","HHS Region 10","Season peak percentage","Bin","percent","9.7","9.8",0
"7459","HHS Region 10","Season peak percentage","Bin","percent","9.8","9.9",0.001
"7460","HHS Region 10","Season peak percentage","Bin","percent","9.9","10",0.001
"7461","HHS Region 10","Season peak percentage","Bin","percent","10","10.1",0
"7462","HHS Region 10","Season peak percentage","Bin","percent","10.1","10.2",0
"7463","HHS Region 10","Season peak percentage","Bin","percent","10.2","10.3",0
"7464","HHS Region 10","Season peak percentage","Bin","percent","10.3","10.4",0
"7465","HHS Region 10","Season peak percentage","Bin","percent","10.4","10.5",0
"7466","HHS Region 10","Season peak percentage","Bin","percent","10.5","10.6",0
"7467","HHS Region 10","Season peak percentage","Bin","percent","10.6","10.7",0
"7468","HHS Region 10","Season peak percentage","Bin","percent","10.7","10.8",0
"7469","HHS Region 10","Season peak percentage","Bin","percent","10.8","10.9",0
"7470","HHS Region 10","Season peak percentage","Bin","percent","10.9","11",0
"7471","HHS Region 10","Season peak percentage","Bin","percent","11","11.1",0
"7472","HHS Region 10","Season peak percentage","Bin","percent","11.1","11.2",0
"7473","HHS Region 10","Season peak percentage","Bin","percent","11.2","11.3",0
"7474","HHS Region 10","Season peak percentage","Bin","percent","11.3","11.4",0
"7475","HHS Region 10","Season peak percentage","Bin","percent","11.4","11.5",0
"7476","HHS Region 10","Season peak percentage","Bin","percent","11.5","11.6",0
"7477","HHS Region 10","Season peak percentage","Bin","percent","11.6","11.7",0
"7478","HHS Region 10","Season peak percentage","Bin","percent","11.7","11.8",0
"7479","HHS Region 10","Season peak percentage","Bin","percent","11.8","11.9",0
"7480","HHS Region 10","Season peak percentage","Bin","percent","11.9","12",0
"7481","HHS Region 10","Season peak percentage","Bin","percent","12","12.1",0
"7482","HHS Region 10","Season peak percentage","Bin","percent","12.1","12.2",0
"7483","HHS Region 10","Season peak percentage","Bin","percent","12.2","12.3",0
"7484","HHS Region 10","Season peak percentage","Bin","percent","12.3","12.4",0
"7485","HHS Region 10","Season peak percentage","Bin","percent","12.4","12.5",0
"7486","HHS Region 10","Season peak percentage","Bin","percent","12.5","12.6",0
"7487","HHS Region 10","Season peak percentage","Bin","percent","12.6","12.7",0
"7488","HHS Region 10","Season peak percentage","Bin","percent","12.7","12.8",0
"7489","HHS Region 10","Season peak percentage","Bin","percent","12.8","12.9",0
"7490","HHS Region 10","Season peak percentage","Bin","percent","12.9","13",0
"7491","HHS Region 10","Season peak percentage","Bin","percent","13","100",0
